"","Frame","Time","TrackId","x","y","ValueChanged"
"23",8,0.16,8,195.195531300136,0,"true"
"26",9,0.18,8,193.186386925834,1.1365552629743,"true"
"31",10,0.2,8,190.992664882115,4.22195761544356,"true"
"34",11,0.22,8,186.766756602696,7.61793954031805,"true"
"37",12,0.24,8,182.55532673427,10.9675728934152,"true"
"42",13,0.26,8,178.631688390459,13.8906669616699,"true"
"46",14,0.28,8,176.120379311698,17.6148409162248,"true"
"50",15,0.3,8,174.061807496207,21.545597076416,"true"
"54",16,0.32,8,171.829627173288,24.6582347324916,"true"
"58",17,0.34,8,170.068513870239,27.2345532008579,"true"
"62",18,0.36,8,168.128439903259,30.1530565534318,"true"
"66",19,0.38,8,166.831353051322,33.5031754629953,"true"
"70",20,0.4,8,165.122569492885,38.3950685773576,"true"
"74",21,0.42,8,163.929910387312,42.9379348754883,"true"
"78",22,0.44,8,163.18853187561,46.6121406555176,"true"
"82",23,0.46,8,162.573353903634,49.2807148524693,"true"
"86",24,0.48,8,161.713146482195,52.2716544015067,"true"
"89",25,0.5,8,160.731119564601,56.7669361659458,"true"
"94",26,0.52,8,159.328622817993,62.2574762616838,"true"
"98",27,0.54,8,157.573998314994,67.4158515930176,"true"
"102",28,0.56,8,156.017238071987,71.4216482979911,"true"
"106",29,0.58,8,154.129195894514,76.3918925694056,"true"
"109",30,0.6,8,151.342388698033,82.9664595467704,"true"
"112",31,0.62,8,148.451528957912,87.4457179478236,"true"
"115",32,0.64,8,146.38823400225,91.9986043657575,"true"
"117",33,0.66,8,144.717930793762,96.3121997288295,"true"
"119",34,0.68,8,143.467435291835,100.968024117606,"true"
"121",35,0.7,8,141.744625772749,105.765939985003,"true"
"125",36,0.72,8,139.958263533456,110.447940281459,"true"
"128",37,0.74,8,139.066958427429,114.592650277274,"true"
"131",38,0.76,8,137.468473434448,118.89136995588,"true"
"134",39,0.78,8,135.92870766776,124.725242614746,"true"
"138",40,0.8,8,134.43331514086,130.623606000628,"true"
