Frame,Time,TrackId,x,y,ValueChanged
3,0.06,6,264.1101633,0,TRUE
6,0.12,6,264.1101633,0,FALSE
7,0.14,6,263.5316448,1.845688411,TRUE
8,0.16,6,263.5390165,2.734609876,TRUE
9,0.18,6,263.5780375,2.996324812,TRUE
10,0.2,6,263.668969,3.472655705,TRUE
11,0.22,6,263.7055623,3.671689715,TRUE
12,0.24,6,263.723881,3.722408295,TRUE
13,0.26,6,263.7468567,3.893721444,TRUE
14,0.28,6,263.8077499,4.01745006,TRUE
15,0.3,6,263.826201,4.174284799,TRUE
16,0.32,6,263.8765223,4.349835532,TRUE
17,0.34,6,263.8434383,4.662666321,TRUE
18,0.36,6,263.8285626,5.062544141,TRUE
19,0.38,6,263.7756811,5.462024689,TRUE
20,0.4,6,263.709513,5.820850917,TRUE
21,0.42,6,263.6853234,6.168509347,TRUE
22,0.44,6,263.6530339,6.446291787,TRUE
23,0.46,6,263.6400563,6.686509814,TRUE
24,0.48,6,263.6068619,6.835884639,TRUE
25,0.5,6,263.6006601,6.955993652,TRUE
26,0.52,6,263.5907724,7.089521681,TRUE
27,0.54,6,263.6600083,7.153570993,TRUE
28,0.56,6,263.7689937,7.241544996,TRUE
29,0.58,6,263.8891247,7.298134395,TRUE
30,0.6,6,263.9503269,7.469712394,TRUE
31,0.62,6,263.9595525,7.754380907,TRUE
32,0.64,6,263.9599718,8.198974064,TRUE
33,0.66,6,264.0016414,8.601323809,TRUE
34,0.68,6,264.0072915,8.969596318,TRUE
35,0.7,6,264.0040471,9.340252468,TRUE
36,0.72,6,264.141901,10.23967961,TRUE
37,0.74,6,264.2721846,11.08741706,TRUE
38,0.76,6,264.2738179,11.29196875,TRUE
39,0.78,6,264.2513719,11.4308379,TRUE
40,0.8,6,264.234245,11.60519682,TRUE
41,0.82,6,264.2699334,11.95144272,TRUE
42,0.84,6,264.4785682,13.2843835,TRUE
43,0.86,6,264.4709538,15.09692165,TRUE
44,0.88,6,264.490994,16.77050236,TRUE
45,0.9,6,264.5252037,18.25122888,TRUE
46,0.92,6,264.6698333,19.64813069,TRUE
47,0.94,6,264.8182591,20.76482228,TRUE
48,0.96,6,264.8779384,21.68014036,TRUE
49,0.98,6,264.994472,22.71155058,TRUE
50,1,6,265.1835741,23.71237074,TRUE
51,1.02,6,265.3620382,24.57648468,TRUE
52,1.04,6,265.6669897,25.38696671,TRUE
53,1.06,6,266.0301198,26.0603011,TRUE
54,1.08,6,266.3165098,26.7006618,TRUE
55,1.1,6,266.7838358,27.556433,TRUE
56,1.12,6,267.2522212,28.30794198,TRUE
57,1.14,6,267.6082445,29.1163935,TRUE
58,1.16,6,268.0163326,29.9467392,TRUE
59,1.18,6,268.587038,30.898783,TRUE
60,1.2,6,269.114242,31.78492355,TRUE
61,1.22,6,269.7788364,32.70474407,TRUE
62,1.24,6,270.4183584,33.59587261,TRUE
63,1.26,6,271.0431151,34.43522317,TRUE
64,1.28,6,271.5801405,35.36965452,TRUE
65,1.3,6,272.0461202,36.14725113,TRUE
66,1.32,6,272.8291683,36.79661669,TRUE
67,1.34,6,273.5891083,37.37676838,TRUE
68,1.36,6,274.3463557,38.14116669,TRUE
69,1.38,6,275.0610728,38.75270299,TRUE
70,1.4,6,275.5825604,39.22647367,TRUE
71,1.42,6,276.0221214,39.75140435,TRUE
72,1.44,6,276.5342511,40.41696984,TRUE
73,1.46,6,277.0339328,41.11339024,TRUE
74,1.48,6,277.5037087,41.73247474,TRUE
75,1.5,6,277.9905232,42.54233878,TRUE
76,1.52,6,278.6258297,43.40839495,TRUE
77,1.54,6,279.2699645,44.13761248,TRUE
78,1.56,6,279.8649257,44.91220747,TRUE
79,1.58,6,280.5053526,45.71606827,TRUE
80,1.6,6,281.3130537,46.51410239,TRUE
81,1.62,6,282.2259881,47.30975287,TRUE
82,1.64,6,283.1608167,48.13413947,TRUE
83,1.66,6,283.9486983,48.95826122,TRUE
84,1.68,6,284.724772,49.80860301,TRUE
85,1.7,6,285.4230243,50.63546153,TRUE
86,1.72,6,286.0813285,51.50540216,TRUE
87,1.74,6,286.6985149,52.33539472,TRUE
88,1.76,6,287.2996338,53.07909066,TRUE
89,1.78,6,287.7892513,53.7423608,TRUE
90,1.8,6,288.3557412,54.50490516,TRUE
91,1.82,6,288.7514035,55.23897825,TRUE
92,1.84,6,289.3476227,56.01035091,TRUE
93,1.86,6,289.861496,56.67035457,TRUE
94,1.88,6,290.5793912,57.40442766,TRUE
95,1.9,6,291.2959181,58.21305575,TRUE
96,1.92,6,292.1201943,59.08405576,TRUE
97,1.94,6,292.8710632,59.89877537,TRUE
98,1.96,6,293.753231,60.72430965,TRUE
99,1.98,6,294.5452178,61.6475732,TRUE
100,2,6,295.122412,62.48789488,TRUE
101,2.02,6,295.6418471,63.13805498,TRUE
102,2.04,6,296.3286446,63.9563942,TRUE
103,2.06,6,296.9877434,64.72670746,TRUE
104,2.08,6,297.5787318,65.44224112,TRUE
105,2.1,6,298.2754612,66.08154242,TRUE
106,2.12,6,299.0207021,66.70530592,TRUE
107,2.14,6,299.8549985,67.37263707,TRUE
108,2.16,6,300.6422179,67.97459466,TRUE
109,2.18,6,301.5710874,68.66439383,TRUE
110,2.2,6,302.291587,69.33821378,TRUE
111,2.22,6,303.0359451,70.06535666,TRUE
112,2.24,6,303.8026608,70.51966095,TRUE
113,2.26,6,304.459707,71.02340371,TRUE
114,2.28,6,305.1086753,71.58369173,TRUE
115,2.3,6,305.7725855,72.20975058,TRUE
116,2.32,6,306.6153128,72.81784385,TRUE
117,2.34,6,307.2020637,73.37455641,TRUE
118,2.36,6,308.30399,74.13423157,TRUE
119,2.38,6,309.2491918,74.7097484,TRUE
120,2.4,6,310.4600372,75.27047784,TRUE
121,2.42,6,311.4317461,75.8809106,TRUE
122,2.44,6,312.5150667,76.57936151,TRUE
123,2.46,6,313.3290138,77.29299709,TRUE
124,2.48,6,314.369142,78.01524026,TRUE
125,2.5,6,315.2932001,78.86681802,TRUE
126,2.52,6,316.3612036,79.70232827,TRUE
127,2.54,6,317.3006229,80.53880964,TRUE
128,2.56,6,318.2632828,81.36487361,TRUE
129,2.58,6,319.0922822,81.95460401,TRUE
130,2.6,6,320.2917832,82.70240511,TRUE
131,2.62,6,321.2954063,83.43784659,TRUE
132,2.64,6,322.4933183,84.28646687,TRUE
133,2.66,6,323.5797509,85.12444905,TRUE
134,2.68,6,324.4618746,85.9716568,TRUE
135,2.7,6,325.2984221,86.76505607,TRUE
136,2.72,6,326.1175117,87.43711036,TRUE
137,2.74,6,326.8184566,88.03606633,TRUE
138,2.76,6,327.5874457,88.64724949,TRUE
139,2.78,6,328.5291383,89.38953291,TRUE
140,2.8,6,329.4345466,90.09976959,TRUE
141,2.82,6,330.3489819,90.79566029,TRUE
142,2.84,6,331.4968373,91.43010603,TRUE
143,2.86,6,332.7185195,92.07986886,TRUE
144,2.88,6,333.8586061,92.71307864,TRUE
145,2.9,6,334.8747213,93.22022029,TRUE
146,2.92,6,335.6232065,93.74157551,TRUE
147,2.94,6,336.4214834,94.30601283,TRUE
148,2.96,6,337.2613416,94.90766144,TRUE
149,2.98,6,338.0025657,95.52890887,TRUE
150,3,6,338.7982603,96.18560192,TRUE
