Frame,Time,TrackId,x,y,ValueChanged
8,0.16,1,293.4944736,14.70644597,TRUE
299,5.98,1,293.4944736,14.70644597,FALSE
300,6,1,294.4210036,9.791996547,TRUE
301,6.02,1,294.7916156,7.826375689,TRUE
302,6.04,1,295.1045126,6.166743687,TRUE
303,6.06,1,295.3639101,4.790853228,TRUE
304,6.08,1,295.5745975,3.673278809,TRUE
305,6.1,1,295.7416068,2.787358965,TRUE
306,6.12,1,295.8701027,2.105814253,TRUE
307,6.14,1,295.9651394,1.601806641,TRUE
308,6.16,1,296.0315282,1.249645778,TRUE
309,6.18,1,296.0738599,1.025053842,TRUE
310,6.2,1,296.0963721,0.905695234,TRUE
311,6.22,1,296.1028609,0.871353149,TRUE
312,6.24,1,296.0967252,0.903841291,TRUE
313,6.26,1,296.0809887,0.987357003,TRUE
314,6.28,1,296.0582338,1.108128139,TRUE
315,6.3,1,296.0306674,1.254324777,TRUE
316,6.32,1,296.0001215,1.416235788,TRUE
317,6.34,1,295.9681189,1.585915702,TRUE
318,6.36,1,295.9358956,1.756831578,TRUE
319,6.38,1,295.9044007,1.923951285,TRUE
320,6.4,1,295.8743183,2.083478655,TRUE
321,6.42,1,295.8462001,2.232676915,TRUE
322,6.44,1,295.8203773,2.369692121,TRUE
323,6.46,1,295.7970486,2.493464879,TRUE
324,6.48,1,295.7763021,2.603465489,TRUE
325,6.5,1,295.7581599,2.699693952,TRUE
326,6.52,1,295.7425117,2.782679967,TRUE
327,6.54,1,295.7292472,2.85295323,TRUE
328,6.56,1,295.7182339,2.911484855,TRUE
329,6.58,1,295.7092291,2.959245954,TRUE
330,6.6,1,295.702034,2.997384208,TRUE
331,6.62,1,295.6964722,3.026870728,TRUE
332,6.64,1,295.6923229,3.048941476,TRUE
333,6.66,1,295.6893875,3.064567566,TRUE
334,6.68,1,295.6874673,3.07472011,TRUE
335,6.7,1,295.6863858,3.080458505,TRUE
336,6.72,1,295.6859886,3.082577297,TRUE
337,6.74,1,295.6861431,3.08178275,TRUE
338,6.76,1,295.6866948,3.078781128,TRUE
339,6.78,1,295.6875777,3.074102129,TRUE
340,6.8,1,295.6886591,3.068275452,TRUE
341,6.82,1,295.6898951,3.061830793,TRUE
342,6.84,1,295.6911752,3.05494472,TRUE
343,6.86,1,295.6924774,3.047970363,TRUE
344,6.88,1,295.6937795,3.04108429,TRUE
345,6.9,1,295.6950155,3.034551348,TRUE
346,6.92,1,295.6961852,3.028371538,TRUE
347,6.94,1,295.6972667,3.022721427,TRUE
348,6.96,1,295.6982378,3.01751273,TRUE
349,6.98,1,295.6991207,3.012922015,TRUE
350,7,1,295.6998931,3.008860997,TRUE
351,7.02,1,295.7005553,3.005329677,TRUE
352,7.04,1,295.701107,3.002328055,TRUE
353,7.06,1,295.7015705,2.999856131,TRUE
354,7.08,1,295.7019457,2.997825623,TRUE
355,7.1,1,295.7022547,2.996148246,TRUE
356,7.12,1,295.7024975,2.994912284,TRUE
357,7.14,1,295.702674,2.994029454,TRUE
358,7.16,1,295.7027844,2.993411473,TRUE
359,7.18,1,295.7028727,2.992970058,TRUE
360,7.2,1,295.7029389,2.992705209,TRUE
361,7.22,1,295.702961,2.992528643,TRUE
362,7.24,1,295.7029389,2.992528643,TRUE
363,7.26,1,295.7029168,2.992616926,TRUE
364,7.28,1,295.7028727,2.992793492,TRUE
365,7.3,1,295.7028285,2.993058341,TRUE
366,7.32,1,295.7027844,2.99332319,TRUE
367,7.34,1,295.7027403,2.993588039,TRUE
368,7.36,1,295.7026961,2.993852888,TRUE
369,7.38,1,295.702652,2.994117737,TRUE
370,7.4,1,295.7026078,2.994382586,TRUE
371,7.42,1,295.7025637,2.994559152,TRUE
372,7.44,1,295.7025196,2.994824001,TRUE
373,7.46,1,295.7024975,2.995000567,TRUE
374,7.48,1,295.7024533,2.995177133,TRUE
375,7.5,1,295.7024092,2.995353699,TRUE
376,7.52,1,295.7023871,2.995530265,TRUE
377,7.54,1,295.7023651,2.995618548,TRUE
378,7.56,1,295.702343,2.995795114,TRUE
379,7.58,1,295.702343,2.995883397,TRUE
380,7.6,1,295.7023209,2.99597168,TRUE
381,7.62,1,295.7022988,2.996059963,TRUE
382,7.64,1,295.7022768,2.996148246,TRUE
383,7.66,1,295.7022547,2.996148246,TRUE
401,8.02,1,295.7022547,2.996148246,FALSE
402,8.04,1,295.7022768,2.99597168,TRUE
403,8.06,1,295.7022988,2.995883397,TRUE
404,8.08,1,295.7023209,2.995795114,TRUE
405,8.1,1,295.702343,2.995795114,TRUE
422,8.44,1,295.702343,2.995795114,FALSE
423,8.46,1,295.702343,2.99597168,TRUE
424,8.48,1,295.7023209,2.996059963,TRUE
425,8.5,1,295.7022988,2.996148246,TRUE
426,8.52,1,295.7022768,2.996148246,TRUE
427,8.54,1,295.7022547,2.996148246,TRUE
443,8.86,1,295.7022547,2.996148246,FALSE
444,8.88,1,295.7022547,2.99597168,TRUE
445,8.9,1,295.7022547,2.995883397,TRUE
446,8.92,1,295.7022768,2.995795114,TRUE
447,8.94,1,295.7022988,2.995795114,TRUE
448,8.96,1,295.7023209,2.995795114,TRUE
449,8.98,1,295.702343,2.995795114,TRUE
464,9.28,1,295.702343,2.995795114,FALSE
465,9.3,1,295.702343,2.99597168,TRUE
466,9.32,1,295.702343,2.996059963,TRUE
467,9.34,1,295.702343,2.996148246,TRUE
468,9.36,1,295.7023209,2.996148246,TRUE
469,9.38,1,295.7022988,2.996148246,TRUE
470,9.4,1,295.7022768,2.996148246,TRUE
471,9.42,1,295.7022547,2.996148246,TRUE
485,9.7,1,295.7022547,2.996148246,FALSE
486,9.72,1,295.7022547,2.99597168,TRUE
487,9.74,1,295.7022547,2.995883397,TRUE
488,9.76,1,295.7022547,2.995795114,TRUE
490,9.8,1,295.7022547,2.995795114,FALSE
491,9.82,1,295.7022988,2.995795114,TRUE
492,9.84,1,295.7023209,2.995795114,TRUE
493,9.86,1,295.702343,2.995795114,TRUE
500,10,1,295.702343,2.995795114,FALSE
501,10.02,1,295.730439,2.642751421,TRUE
502,10.04,1,295.7416731,2.501498631,TRUE
503,10.06,1,295.7511635,2.382228306,TRUE
504,10.08,1,295.7590207,2.283351353,TRUE
505,10.1,1,295.7653991,2.203102112,TRUE
506,10.12,1,295.7704533,2.139450073,TRUE
507,10.14,1,295.7743378,2.090453012,TRUE
508,10.16,1,295.777229,2.054256984,TRUE
509,10.18,1,295.7792375,2.029008048,TRUE
510,10.2,1,295.78001,2.017001561,TRUE
511,10.22,1,295.7802307,2.012057713,TRUE
512,10.24,1,295.7780015,2.029537746,TRUE
513,10.26,1,295.7757062,2.049136571,TRUE
514,10.28,1,295.7734329,2.069971357,TRUE
515,10.3,1,295.7739184,2.093101501,TRUE
516,10.32,1,295.7731901,2.105549404,TRUE
517,10.34,1,295.7723955,2.118173872,TRUE
