Frame,Time,TrackId,x,y,ValueChanged
56,1.12,11,315.3894727,0,TRUE
57,1.14,11,315.3751929,0.802006858,TRUE
58,1.16,11,315.4287366,1.99722617,TRUE
59,1.18,11,315.4477395,2.767318726,TRUE
60,1.2,11,315.5238173,3.986286163,TRUE
61,1.22,11,315.8675472,4.962563651,TRUE
62,1.24,11,316.1657671,5.600452423,TRUE
63,1.26,11,316.6693333,6.920945304,TRUE
64,1.28,11,317.1543601,8.075201307,TRUE
65,1.3,11,317.4969643,9.064368112,TRUE
66,1.32,11,317.568915,10.20057024,TRUE
67,1.34,11,317.4561996,10.86547361,TRUE
68,1.36,11,317.5176888,11.65803419,TRUE
69,1.38,11,317.6322139,12.53260967,TRUE
70,1.4,11,317.8013199,13.61045674,TRUE
71,1.42,11,318.0232855,14.74723271,TRUE
72,1.44,11,318.1901403,15.62419183,TRUE
73,1.46,11,318.2721994,16.4048342,TRUE
74,1.48,11,318.3072918,17.2234824,TRUE
75,1.5,11,318.7284238,18.15985598,TRUE
76,1.52,11,319.3259893,19.86433574,TRUE
77,1.54,11,319.780117,20.85447366,TRUE
78,1.56,11,320.1640377,21.60509981,TRUE
79,1.58,11,320.5246958,22.65191541,TRUE
80,1.6,11,320.7774721,23.24892916,TRUE
81,1.62,11,320.9413033,23.40770612,TRUE
82,1.64,11,321.2621016,23.92491204,TRUE
83,1.66,11,321.6848226,24.85484096,TRUE
84,1.68,11,322.063358,25.81747872,TRUE
85,1.7,11,322.4133339,27.52076667,TRUE
86,1.72,11,322.7024607,28.5585774,TRUE
87,1.74,11,322.8125937,29.49905613,TRUE
88,1.76,11,323.2861658,30.34132004,TRUE
89,1.78,11,324.0571412,31.05283683,TRUE
90,1.8,11,324.925603,32.09100069,TRUE
91,1.82,11,325.7453769,33.70022311,TRUE
92,1.84,11,326.4104568,35.08238166,TRUE
93,1.86,11,326.8088779,36.11970684,TRUE
94,1.88,11,326.9849804,36.70294843,TRUE
95,1.9,11,327.3117599,37.56264823,TRUE
96,1.92,11,327.6896553,38.57287053,TRUE
97,1.94,11,327.959095,38.63188771,TRUE
98,1.96,11,328.3150741,38.99225889,TRUE
99,1.98,11,328.730247,39.55965369,TRUE
100,2,11,329.3902506,40.2105642,TRUE
101,2.02,11,330.3493571,41.0668651,TRUE
102,2.04,11,331.3624486,42.02270508,TRUE
103,2.06,11,332.4075206,42.81504495,TRUE
104,2.08,11,333.1252834,43.33670916,TRUE
105,2.1,11,333.5702738,43.49142511,TRUE
106,2.12,11,333.9490961,43.6051336,TRUE
107,2.14,11,334.3581995,43.78629031,TRUE
108,2.16,11,335.0749471,44.26685878,TRUE
109,2.18,11,335.7545937,45.00102016,TRUE
110,2.2,11,336.5588076,45.98634665,TRUE
111,2.22,11,337.1341479,46.85337394,TRUE
112,2.24,11,337.5253961,47.44985798,TRUE
113,2.26,11,337.9107734,48.10156304,TRUE
114,2.28,11,338.5700487,48.69800295,TRUE
115,2.3,11,339.6628156,49.35783005,TRUE
116,2.32,11,340.7095871,50.13683919,TRUE
117,2.34,11,341.6207338,50.88525827,TRUE
118,2.36,11,342.7268976,51.69551958,TRUE
119,2.38,11,343.4171603,52.06953049,TRUE
120,2.4,11,344.6050963,53.13064793,TRUE
121,2.42,11,345.3973479,53.62710735,TRUE
122,2.44,11,345.9204467,54.17181342,TRUE
123,2.46,11,346.5320492,55.13785008,TRUE
124,2.48,11,347.0960672,56.15464946,TRUE
125,2.5,11,347.6414795,57.05690166,TRUE
126,2.52,11,348.2178129,57.99724797,TRUE
127,2.54,11,348.7108735,58.76654598,TRUE
128,2.56,11,349.1522884,59.06194087,TRUE
129,2.58,11,350.3305133,59.8280607,TRUE
130,2.6,11,351.3148687,60.78354754,TRUE
131,2.62,11,352.0106931,61.20646722,TRUE
132,2.64,11,352.5963184,61.80957249,TRUE
133,2.66,11,353.178633,62.52254595,TRUE
134,2.68,11,353.8557194,63.49560111,TRUE
135,2.7,11,354.4346352,64.36408506,TRUE
136,2.72,11,355.2353178,65.23371669,TRUE
137,2.74,11,355.5225906,65.96138927,TRUE
138,2.76,11,356.1186995,67.21244758,TRUE
139,2.78,11,356.4343995,68.16625704,TRUE
140,2.8,11,356.6156003,68.55275999,TRUE
141,2.82,11,357.1690243,69.71615328,TRUE
142,2.84,11,358.043026,70.1396468,TRUE
143,2.86,11,358.8812289,71.01660592,TRUE
144,2.88,11,359.9464956,72.62693187,TRUE
145,2.9,11,360.548718,73.13742828,TRUE
146,2.92,11,361.2250761,74.31353433,TRUE
147,2.94,11,361.625594,74.39678519,TRUE
148,2.96,11,362.1781352,75.35271345,TRUE
149,2.98,11,362.4698884,75.58229337,TRUE
150,3,11,362.8472761,76.33481761,TRUE
151,3.02,11,363.0523134,77.13903155,TRUE
152,3.04,11,363.1125445,78.213877,TRUE
153,3.06,11,363.1812728,79.02272579,TRUE
154,3.08,11,363.4809494,80.18589837,TRUE
155,3.1,11,364.0228083,81.30938775,TRUE
156,3.12,11,364.8889749,82.56508092,TRUE
157,3.14,11,365.8986013,83.66641126,TRUE
158,3.16,11,366.6067192,84.84710802,TRUE
159,3.18,11,367.0618842,85.93056107,TRUE
160,3.2,11,367.3193395,86.83819853,TRUE
161,3.22,11,367.6234965,87.59818268,TRUE
162,3.24,11,367.8558794,88.23510034,TRUE
163,3.26,11,368.2739656,89.22439957,TRUE
164,3.28,11,368.5388366,89.56879153,TRUE
165,3.3,11,368.650338,90.63697161,TRUE
166,3.32,11,368.7238998,91.47089277,TRUE
167,3.34,11,369.1373953,92.36811284,TRUE
168,3.36,11,369.3097679,92.82480076,TRUE
169,3.38,11,370.2487679,93.73923601,TRUE
170,3.4,11,371.3661216,95.54912567,TRUE
171,3.42,11,372.0349535,97.07536207,TRUE
172,3.44,11,372.5745833,98.29247556,TRUE
173,3.46,11,373.0303443,99.47392273,TRUE
174,3.48,11,373.4852224,100.2553596,TRUE
175,3.5,11,373.7373145,100.7521722,TRUE
176,3.52,11,374.1326899,101.1608783,TRUE
177,3.54,11,374.8070837,102.5535867,TRUE
178,3.56,11,375.0726831,103.7956401,TRUE
179,3.58,11,375.2429368,104.9996877,TRUE
180,3.6,11,375.4072756,106.0131765,TRUE
181,3.62,11,375.6602505,106.9849074,TRUE
182,3.64,11,376.4678192,107.5814798,TRUE
183,3.66,11,377.1925343,108.4238319,TRUE
184,3.68,11,378.17636,109.545026,TRUE
185,3.7,11,378.8672627,110.9306717,TRUE
186,3.72,11,379.3328672,112.0848394,TRUE
187,3.74,11,379.5926399,112.0703169,TRUE
188,3.76,11,379.9260848,112.7087795,TRUE
189,3.78,11,380.2299107,113.5783228,TRUE
190,3.8,11,380.5746999,114.7108612,TRUE
191,3.82,11,380.8030439,115.7864129,TRUE
192,3.84,11,380.9378962,116.7214622,TRUE
193,3.86,11,381.3291664,117.7051997,TRUE
194,3.88,11,381.8145463,118.7636686,TRUE
195,3.9,11,382.7515379,119.9419817,TRUE
196,3.92,11,383.3401647,120.4341594,TRUE
197,3.94,11,384.0481943,121.2692283,TRUE
198,3.96,11,384.581865,121.9412384,TRUE
199,3.98,11,385.0618155,122.6462664,TRUE
200,4,11,385.3529728,123.3980402,TRUE
201,4.02,11,385.7114459,124.0540712,TRUE
202,4.04,11,386.3180825,125.5110054,TRUE
203,4.06,11,386.7273625,126.0627741,TRUE
204,4.08,11,387.0619992,126.9968523,TRUE
205,4.1,11,387.2713182,127.7322055,TRUE
206,4.12,11,387.5384184,128.3670044,TRUE
207,4.14,11,388.389643,129.6822003,TRUE
208,4.16,11,389.3646404,130.5155035,TRUE
209,4.18,11,390.3026913,131.5769299,TRUE
210,4.2,11,391.1703366,132.5829588,TRUE
211,4.22,11,391.9093977,133.5988753,TRUE
212,4.24,11,392.2640746,134.2504921,TRUE
213,4.26,11,392.7760277,135.1422386,TRUE
214,4.28,11,393.3660671,135.9248674,TRUE
215,4.3,11,393.980914,136.9689903,TRUE
216,4.32,11,394.5901549,138.1815131,TRUE
217,4.34,11,394.8765008,139.1433122,TRUE
218,4.36,11,395.214095,140.4022718,TRUE
219,4.38,11,395.5513802,141.3761215,TRUE
220,4.4,11,396.053887,142.051354,TRUE
221,4.42,11,396.8106488,142.9395692,TRUE
222,4.44,11,397.7796429,144.0318064,TRUE
223,4.46,11,398.5393622,144.9319839,TRUE
224,4.48,11,399.1339923,146.238175,TRUE
225,4.5,11,399.4617429,146.5966481,TRUE
226,4.52,11,399.7092885,147.105114,TRUE
227,4.54,11,400.0785321,147.6755545,TRUE
228,4.56,11,400.5649714,148.7546376,TRUE
229,4.58,11,400.9153224,149.7360355,TRUE
230,4.6,11,401.198755,151.188379,TRUE
231,4.62,11,401.1353237,151.607635,TRUE
232,4.64,11,401.3948315,152.8763499,TRUE
233,4.66,11,401.7074416,153.6531519,TRUE
234,4.68,11,402.2863573,154.6004284,TRUE
235,4.7,11,403.109508,155.6916062,TRUE
236,4.72,11,403.6444588,156.1142169,TRUE
237,4.74,11,404.2632343,157.446319,TRUE
238,4.76,11,404.6454996,158.1180202,TRUE
239,4.78,11,404.9691892,158.6867834,TRUE
240,4.8,11,405.1292904,159.3826741,TRUE
241,4.82,11,405.3471287,160.159741,TRUE
242,4.84,11,405.4661342,160.7103179,TRUE
243,4.86,11,405.7598076,161.7636223,TRUE
244,4.88,11,405.9087851,162.9868273,TRUE
245,4.9,11,405.9064898,163.9667685,TRUE
246,4.92,11,405.9033999,164.9855543,TRUE
247,4.94,11,406.1844046,166.3599439,TRUE
248,4.96,11,406.3935029,167.2448044,TRUE
249,4.98,11,406.5769991,168.2707852,TRUE
250,5,11,407.1787801,169.4338695,TRUE
251,5.02,11,407.7068007,170.5685267,TRUE
252,5.04,11,407.9070266,171.6808483,TRUE
253,5.06,11,408.0017542,172.4855919,TRUE
254,5.08,11,408.0434679,173.2307004,TRUE
255,5.1,11,408.1173608,173.9751908,TRUE
256,5.12,11,408.1733322,174.6876346,TRUE
257,5.14,11,408.1983604,175.5212468,TRUE
258,5.16,11,408.1041183,176.1473056,TRUE
259,5.18,11,407.9832589,176.8448737,TRUE
260,5.2,11,407.8786436,177.730308,TRUE
261,5.22,11,408.0145994,178.6525121,TRUE
262,5.24,11,408.426572,180.2449608,TRUE
263,5.26,11,408.9726023,181.6266338,TRUE
264,5.28,11,409.3090046,183.1382152,TRUE
265,5.3,11,409.3762321,184.2599831,TRUE
266,5.32,11,409.4494187,185.1511557,TRUE
267,5.34,11,409.5336407,186.1978831,TRUE
268,5.36,11,409.6167592,187.3446792,TRUE
269,5.38,11,409.6900782,188.2641024,TRUE
270,5.4,11,409.8217081,189.3312672,TRUE
271,5.42,11,409.646643,190.4563016,TRUE
272,5.44,11,409.599544,191.7901252,TRUE
273,5.46,11,409.5418069,192.8455925,TRUE
274,5.48,11,409.6474375,193.942288,TRUE
275,5.5,11,409.8892005,194.9572334,TRUE
276,5.52,11,410.3228907,196.3295043,TRUE
277,5.54,11,410.6449471,197.6556473,TRUE
278,5.56,11,410.7044056,198.4498852,TRUE
279,5.58,11,410.7772833,199.6458108,TRUE
280,5.6,11,410.9035279,200.01991,TRUE
281,5.62,11,411.118188,200.4401812,TRUE
282,5.64,11,411.1930962,201.5705125,TRUE
283,5.66,11,411.22298,203.1325035,TRUE
284,5.68,11,411.0975298,204.5165601,TRUE
285,5.7,11,411.2281445,205.4639691,TRUE
286,5.72,11,411.5500243,206.3390743,TRUE
287,5.74,11,412.093362,207.9973379,TRUE
288,5.76,11,412.4345758,209.6187434,TRUE
289,5.78,11,412.8094695,210.9903079,TRUE
290,5.8,11,413.044523,212.3033851,TRUE
291,5.82,11,413.0326489,213.1992367,TRUE
292,5.84,11,413.0471273,214.2249086,TRUE
293,5.86,11,412.9934954,215.3382895,TRUE
294,5.88,11,413.0545872,216.5395562,TRUE
295,5.9,11,413.1253902,217.688118,TRUE
296,5.92,11,413.2178225,218.4144222,TRUE
297,5.94,11,413.3716556,218.9865843,TRUE
298,5.96,11,413.7383832,220.0782035,TRUE
299,5.98,11,414.3067491,221.2642414,TRUE
300,6,11,414.7248132,222.8652093,TRUE
301,6.02,11,415.1723197,224.5272691,TRUE
302,6.04,11,415.3755913,225.8486007,TRUE
303,6.06,11,415.5651349,226.760255,TRUE
304,6.08,11,415.6497983,227.9012244,TRUE
305,6.1,11,415.6916885,229.1233259,TRUE
306,6.12,11,415.7620501,230.3888185,TRUE
307,6.14,11,415.7649193,231.6030628,TRUE
308,6.16,11,415.8282623,232.6802919,TRUE
309,6.18,11,415.8904577,233.8998773,TRUE
310,6.2,11,416.5560673,235.6515443,TRUE
311,6.22,11,417.1618211,237.191906,TRUE
312,6.24,11,417.5699975,238.6892738,TRUE
313,6.26,11,417.8109218,240.0601322,TRUE
314,6.28,11,417.9612236,241.1877267,TRUE
315,6.3,11,418.1806951,242.374206,TRUE
316,6.32,11,418.255206,243.5843451,TRUE
317,6.34,11,418.4185737,244.7048329,TRUE
318,6.36,11,418.529104,245.6280964,TRUE
319,6.38,11,418.5922704,247.0510859,TRUE
320,6.4,11,418.652347,248.2044149,TRUE
321,6.42,11,419.0361573,249.477544,TRUE
322,6.44,11,419.6983239,250.6354637,TRUE
323,6.46,11,420.3950975,251.4949869,TRUE
324,6.48,11,420.9127889,252.4114527,TRUE
325,6.5,11,421.2001059,253.4385371,TRUE
326,6.52,11,421.4198865,254.4054124,TRUE
327,6.54,11,421.6388724,255.4931472,TRUE
328,6.56,11,421.9764666,256.7536959,TRUE
329,6.58,11,422.1720576,257.8241272,TRUE
330,6.6,11,422.2722588,258.9958632,TRUE
331,6.62,11,422.3712681,260.1898466,TRUE
332,6.64,11,422.4198679,261.4666394,TRUE
333,6.66,11,422.9945461,262.7052056,TRUE
334,6.68,11,423.6609944,264.1252817,TRUE
335,6.7,11,424.4205371,265.9815641,TRUE
336,6.72,11,424.971732,266.8445304,TRUE
337,6.74,11,425.4285082,268.04359,TRUE
338,6.76,11,425.8538557,268.7281363,TRUE
339,6.78,11,426.0949565,269.4876791,TRUE
340,6.8,11,426.2879432,270.2344208,TRUE
341,6.82,11,426.5407415,271.1614805,TRUE
342,6.84,11,426.6987681,272.05976,TRUE
343,6.86,11,426.9106473,272.9171644,TRUE
344,6.88,11,427.1565154,274.3980675,TRUE
345,6.9,11,427.5181225,275.7330388,TRUE
346,6.92,11,428.3668311,276.4440259,TRUE
347,6.94,11,429.2280758,277.3792518,TRUE
348,6.96,11,429.7404262,278.5153656,TRUE
349,6.98,11,429.9594563,279.1973076,TRUE
350,7,11,430.1525312,279.7297865,TRUE
351,7.02,11,430.3367778,280.3373942,TRUE
352,7.04,11,430.6809932,280.9751505,TRUE
353,7.06,11,431.0606101,282.4348215,TRUE
354,7.08,11,431.3598453,283.2739514,TRUE
355,7.1,11,431.2914701,284.0657174,TRUE
356,7.12,11,431.1137565,284.8697106,TRUE
357,7.14,11,431.1222758,286.1186943,TRUE
358,7.16,11,431.1009996,287.0988121,TRUE
359,7.18,11,431.2098083,287.6324828,TRUE
360,7.2,11,431.6983664,288.5862481,TRUE
361,7.22,11,432.3098586,288.9502831,TRUE
362,7.24,11,432.6861207,289.6741595,TRUE
363,7.26,11,433.0457856,290.3993601,TRUE
364,7.28,11,433.4092909,291.9201671,TRUE
365,7.3,11,433.6160055,292.3313451,TRUE
366,7.32,11,433.7157653,292.8388399,TRUE
367,7.34,11,433.7509902,293.3123899,TRUE
368,7.36,11,433.8759548,293.833083,TRUE
369,7.38,11,433.8600197,294.546851,TRUE
370,7.4,11,433.710071,295.4155998,TRUE
371,7.42,11,433.4494155,296.2077631,TRUE
372,7.44,11,433.1607301,297.1608222,TRUE
373,7.46,11,432.8535494,297.8025513,TRUE
374,7.48,11,432.5819468,298.6992858,TRUE
375,7.5,11,432.5212964,299.4883592,TRUE
376,7.52,11,432.4381338,300.4501141,TRUE
377,7.54,11,432.5292418,301.2927974,TRUE
378,7.56,11,432.7925017,302.4111001,TRUE
379,7.58,11,432.9581206,303.6144635,TRUE
380,7.6,11,432.9494689,304.304351,TRUE
381,7.62,11,432.9245731,304.8652349,TRUE
382,7.64,11,432.9289872,305.4614541,TRUE
383,7.66,11,432.9234695,306.0807152,TRUE
384,7.68,11,432.8298896,306.8113232,TRUE
385,7.7,11,432.7677825,307.6327964,TRUE
386,7.72,11,432.5088926,308.3633161,TRUE
387,7.74,11,432.4596748,309.2977475,TRUE
388,7.76,11,432.1231842,310.6960397,TRUE
389,7.78,11,431.7990973,311.743694,TRUE
390,7.8,11,431.4812344,312.7028888,TRUE
391,7.82,11,431.3140706,313.6053175,TRUE
392,7.84,11,431.4875908,314.7947322,TRUE
393,7.86,11,431.6129526,315.9468694,TRUE
394,7.88,11,431.7945508,317.0466328,TRUE
395,7.9,11,431.8787286,317.8083164,TRUE
396,7.92,11,431.7068416,318.616503,TRUE
397,7.94,11,431.4738628,319.2836135,TRUE
398,7.96,11,431.3687619,319.9661293,TRUE
399,7.98,11,431.2314377,320.9927943,TRUE
400,8,11,431.0199116,322.1821428,TRUE
401,8.02,11,430.7535618,323.0732713,TRUE
402,8.04,11,430.5609725,324.0792781,TRUE
403,8.06,11,430.4996599,325.2115517,TRUE
404,8.08,11,430.5402701,326.7689078,TRUE
405,8.1,11,430.618533,328.6488059,TRUE
406,8.12,11,430.5563818,330.2774064,TRUE
407,8.14,11,430.696222,331.3804362,TRUE
