Frame,Time,TrackId,x,y,ValueChanged
4,0.08,2,262.4247526,0,TRUE
5,0.1,2,262.0223367,0.842661176,TRUE
6,0.12,2,261.3852645,2.015544891,TRUE
7,0.14,2,260.9244714,3.105266026,TRUE
8,0.16,2,260.1314695,4.729982104,TRUE
9,0.18,2,259.3041254,6.471320016,TRUE
10,0.2,2,258.7578302,8.235390799,TRUE
11,0.22,2,258.1904796,9.928217207,TRUE
12,0.24,2,257.86679,11.64880862,TRUE
13,0.26,2,257.7870925,13.98000935,TRUE
14,0.28,2,257.8946212,16.72847966,TRUE
15,0.3,2,258.2928658,19.20163945,TRUE
16,0.32,2,258.7516504,21.52485057,TRUE
17,0.34,2,259.3720591,23.69639151,TRUE
18,0.36,2,259.8369132,25.57249342,TRUE
19,0.38,2,260.5006248,27.59496852,TRUE
20,0.4,2,261.4108445,29.57038879,TRUE
21,0.42,2,262.3540821,31.36783055,TRUE
22,0.44,2,263.2289004,33.28966304,TRUE
23,0.46,2,264.0697076,35.19675228,TRUE
24,0.48,2,264.9580773,37.09783827,TRUE
25,0.5,2,265.7023029,39.10411344,TRUE
26,0.52,2,266.3717308,41.12332208,TRUE
27,0.54,2,267.0939298,43.13449696,TRUE
28,0.56,2,267.8485508,45.10665076,TRUE
29,0.58,2,268.6627186,47.04216712,TRUE
30,0.6,2,269.5923165,48.77697209,TRUE
31,0.62,2,270.4207641,50.35330909,TRUE
32,0.64,2,271.1768638,51.88651984,TRUE
33,0.66,2,271.7463333,53.46223886,TRUE
34,0.68,2,272.147734,54.96424157,TRUE
35,0.7,2,272.5866108,56.50473567,TRUE
36,0.72,2,273.0944366,58.32866233,TRUE
37,0.74,2,273.6291888,60.11586326,TRUE
38,0.76,2,274.1743804,62.41788646,TRUE
39,0.78,2,274.5219064,64.67192786,TRUE
40,0.8,2,274.8469203,66.89573233,TRUE
41,0.82,2,274.943855,68.85027368,TRUE
42,0.84,2,274.9384918,70.58313642,TRUE
43,0.86,2,274.7476681,72.62485722,TRUE
44,0.88,2,274.6789619,74.61510903,TRUE
45,0.9,2,274.7061089,76.31270272,TRUE
46,0.92,2,274.4252586,78.12298965,TRUE
47,0.94,2,274.2235099,79.9319082,TRUE
48,0.96,2,273.9139456,81.60566548,TRUE
49,0.98,2,273.5093446,83.36510141,TRUE
50,1,2,273.3234869,85.00963702,TRUE
51,1.02,2,273.09799,86.78191812,TRUE
52,1.04,2,272.8991105,88.56911904,TRUE
53,1.06,2,272.520222,90.44093922,TRUE
54,1.08,2,271.9980281,92.2797857,TRUE
55,1.1,2,271.7150369,94.06486784,TRUE
56,1.12,2,271.3436083,95.6639377,TRUE
57,1.14,2,270.8021466,97.42920031,TRUE
