Frame,Time,TrackId,x,y,ValueChanged
14,0.28,7,265.1433833,0,TRUE
15,0.3,7,264.9829731,0.123596191,TRUE
16,0.32,7,264.937397,0.565761566,TRUE
17,0.34,7,264.9407076,0.651572636,TRUE
18,0.36,7,264.9909406,0.768106188,TRUE
19,0.38,7,264.9888218,0.997995104,TRUE
20,0.4,7,264.9129647,1.314489637,TRUE
21,0.42,7,264.767386,1.615799495,TRUE
22,0.44,7,264.7671212,1.858886719,TRUE
23,0.46,7,264.7821955,2.07447379,TRUE
24,0.48,7,264.7402831,2.402356829,TRUE
25,0.5,7,264.8240637,2.509002686,TRUE
26,0.52,7,264.8887531,2.545022147,TRUE
27,0.54,7,264.9204467,2.64919608,TRUE
28,0.56,7,264.9094334,2.741760799,TRUE
29,0.58,7,264.788265,2.782017844,TRUE
30,0.6,7,264.6194017,2.881115505,TRUE
31,0.62,7,264.5047221,3.203922272,TRUE
32,0.64,7,264.4234796,3.475215912,TRUE
33,0.66,7,264.3574439,3.73582731,TRUE
34,0.68,7,264.4222216,3.900519235,TRUE
35,0.7,7,264.4889415,3.990523747,TRUE
36,0.72,7,264.5346941,4.123124804,TRUE
37,0.74,7,264.5894958,4.217940739,TRUE
38,0.76,7,264.619821,4.295541491,TRUE
39,0.78,7,264.6943319,4.429555076,TRUE
40,0.8,7,264.7233107,4.800917489,TRUE
41,0.82,7,264.6433043,5.036235809,TRUE
42,0.84,7,264.6442313,5.340017591,TRUE
43,0.86,7,264.57771,5.687146323,TRUE
44,0.88,7,264.440121,6.318369729,TRUE
45,0.9,7,264.3285975,6.332936423,TRUE
46,0.92,7,264.1955771,6.412302835,TRUE
47,0.94,7,264.0597978,6.5015128,TRUE
48,0.96,7,263.9359809,6.565473829,TRUE
49,0.98,7,263.8285626,6.554659162,TRUE
50,1,7,263.7754825,6.763448443,TRUE
51,1.02,7,263.716995,6.91670772,TRUE
52,1.04,7,263.6596993,7.110930307,TRUE
53,1.06,7,263.5855637,7.261276245,TRUE
54,1.08,7,263.5283563,7.571767535,TRUE
55,1.1,7,263.3698,7.571149554,TRUE
56,1.12,7,263.2447472,7.606286185,TRUE
57,1.14,7,263.1733924,7.655503954,TRUE
58,1.16,7,263.1364239,7.921677181,TRUE
59,1.18,7,263.0537469,8.220206124,TRUE
60,1.2,7,263.0189193,8.465853555,TRUE
61,1.22,7,262.9388245,8.636990138,TRUE
62,1.24,7,262.7578223,8.756304605,TRUE
63,1.26,7,262.6690538,8.916935512,TRUE
64,1.28,7,262.6603579,9.078890664,TRUE
