"","Frame","Time","TrackId","x","y","ValueChanged"
"26",3,0.06,9,285.737002781459,0,"true"
"36",4,0.08,9,285.61762210301,0.658635275704455,"true"
"47",5,0.1,9,285.124517440796,0.854182107107931,"true"
"61",6,0.12,9,284.481662750244,1.18144716535289,"true"
"77",7,0.14,9,283.842560086932,1.6539377485002,"true"
"95",8,0.16,9,283.28240449088,2.38461194719582,"true"
"118",9,0.18,9,282.734763009208,3.1913419451032,"true"
"140",10,0.2,9,282.405445371355,3.85880552019387,"true"
"162",11,0.22,9,282.210030964443,4.34113965715676,"true"
"184",12,0.24,9,281.900753566197,4.92146791730602,"true"
"206",13,0.26,9,281.559672219413,5.57017135620117,"true"
"228",14,0.28,9,281.2305090768,6.18232563563754,"true"
"250",15,0.3,9,280.999141420637,6.81840460641035,"true"
"272",16,0.32,9,280.795869827271,7.30930219377785,"true"
"294",17,0.34,9,280.659185682024,7.81706183297285,"true"
"316",18,0.36,9,280.499305180141,8.74429811750133,"true"
"338",19,0.38,9,280.343132564,9.60214396885453,"true"
"360",20,0.4,9,280.163564954485,10.5110615321568,"true"
"382",21,0.42,9,279.943718229021,11.3702757699149,"true"
"404",22,0.44,9,279.71146774292,12.1487552097865,"true"
"426",23,0.46,9,279.463149751936,12.9658143179756,"true"
"448",24,0.48,9,279.186735698155,13.8525728498186,"true"
"470",25,0.5,9,278.934180123465,14.7357559204102,"true"
"492",26,0.52,9,278.648386001587,15.5764307294572,"true"
"514",27,0.54,9,278.33668082101,16.4362629481724,"true"
"536",28,0.56,9,277.925568989345,17.2884586879185,"true"
"558",29,0.58,9,277.525404248919,18.0887881687709,"true"
"580",30,0.6,9,277.076330729893,18.8077648707798,"true"
"602",31,0.62,9,276.522112165179,19.5447513035365,"true"
"624",32,0.64,9,275.970961434501,20.3577052525111,"true"
"646",33,0.66,9,275.453049251011,21.0640574863978,"true"
"668",34,0.68,9,274.957229886736,21.6775360107422,"true"
"690",35,0.7,9,274.327727999006,22.4522192818778,"true"
"712",36,0.72,9,273.72462272644,23.1775082179478,"true"
"734",37,0.74,9,273.110526221139,23.9118020193916,"true"
"754",38,0.76,9,272.48201751709,24.6893986293247,"true"
"773",39,0.78,9,271.917094639369,25.3675003051758,"true"
"794",40,0.8,9,271.427190235683,26.0235312325614,"true"
"816",41,0.82,9,270.927949905396,26.7121385846818,"true"
"837",42,0.84,9,270.471570968628,27.5221791948591,"true"
"860",43,0.86,9,270.092638288225,28.2477329799107,"true"
"881",44,0.88,9,269.763695853097,29.0275808061872,"true"
"904",45,0.9,9,269.49284362793,29.8398726327079,"true"
"926",46,0.92,9,269.297429221017,30.6267389569963,"true"
"948",47,0.94,9,269.216915130615,31.3531314304896,"true"
"970",48,0.96,9,269.206563949585,32.0738296508789,"true"
"992",49,0.98,9,269.250992366246,32.7436327253068,"true"
"1013",50,1,9,269.349957602365,33.3639531816755,"true"
"1034",51,1.02,9,269.549874441964,33.9799477713448,"true"
"1054",52,1.04,9,269.819424492972,34.6031815665108,"true"
"1074",53,1.06,9,270.130357197353,35.354558127267,"true"
"1094",54,1.08,9,270.405844279698,36.0221541268485,"true"
"1114",55,1.1,9,270.7581817082,36.7153521946498,"true"
"1136",56,1.12,9,271.140182222639,37.4383457728794,"true"
"1157",57,1.14,9,271.553434916905,38.2550517490931,"true"
"1178",58,1.16,9,271.921663284302,39.014947618757,"true"
"1199",59,1.18,9,272.346569333758,39.7717977251325,"true"
"1221",60,1.2,9,272.774874278477,40.5825445992606,"true"
"1242",61,1.22,9,273.156036104475,41.3389532906668,"true"
"1263",62,1.24,9,273.489613396781,42.0673762730189,"true"
"1281",63,1.26,9,273.890528542655,42.9318874904087,"true"
"1298",64,1.28,9,274.240879603795,43.8645531790597,"true"
"1314",65,1.3,9,274.560331617083,44.7476479666574,"true"
"1331",66,1.32,9,274.907747268677,45.6775327410016,"true"
"1347",67,1.34,9,275.248188563756,46.6861659458705,"true"
"1361",68,1.36,9,275.513501031058,47.6053243364606,"true"
"1376",69,1.38,9,275.768307822091,48.4665690830775,"true"
"1393",70,1.4,9,275.979635238648,49.3839176722935,"true"
"1406",71,1.42,9,276.114156450544,50.3656687055314,"true"
"1425",72,1.44,9,276.190543310983,51.2575035095215,"true"
"1440",73,1.46,9,276.248986652919,52.1092136928013,"true"
"1454",74,1.48,9,276.289795466832,53.0310647147043,"true"
"1469",75,1.5,9,276.310299192156,53.931904384068,"true"
"1487",76,1.52,9,276.281276157924,54.7724467686244,"true"
"1502",77,1.54,9,276.200188228062,55.6984470912388,"true"
"1521",78,1.56,9,276.076150621687,56.6093510219029,"true"
"1537",79,1.58,9,275.946352549962,57.4837940761021,"true"
"1554",80,1.6,9,275.712821960449,58.3612828935895,"true"
"1572",81,1.62,9,275.459118706839,59.3480660574777,"true"
"1592",82,1.64,9,275.227243423462,60.3009485517229,"true"
"1609",83,1.66,9,275.019954953875,61.2084977286203,"true"
"1627",84,1.68,9,274.811033248901,62.1483143397739,"true"
"1647",85,1.7,9,274.489528656006,63.0817304338727,"true"
"1664",86,1.72,9,274.20715550014,63.9205071585519,"true"
"1680",87,1.74,9,273.961971555437,64.7520005362375,"true"
"1697",88,1.76,9,273.726079395839,65.6403481619699,"true"
"1711",89,1.78,9,273.452931812831,66.5143939426966,"true"
"1725",90,1.8,9,273.208101000105,67.3408551897321,"true"
"1737",91,1.82,9,272.941993985857,68.2271281651088,"true"
"1748",92,1.84,9,272.608902250017,69.20495060512,"true"
"1760",93,1.86,9,272.325999396188,70.0776721409388,"true"
"1769",94,1.88,9,272.033937181745,70.9786442347935,"true"
"1775",95,1.9,9,271.739976882935,71.9361174447196,"true"
"1781",96,1.92,9,271.479851041521,72.8549668448312,"true"
"1786",97,1.94,9,271.221579142979,73.7322790963309,"true"
"1790",98,1.96,9,270.960923603603,74.6136523655482,"true"
"1798",99,1.98,9,270.587000983102,75.5137416294642,"true"
"1808",100,2,9,270.255056926182,76.2937218802316,"true"
"1814",101,2.02,9,269.924900599888,77.0169361659458,"true"
"1826",102,2.04,9,269.527340207781,77.7707405090332,"true"
"1835",103,2.06,9,269.153395516532,78.5080800737653,"true"
"1849",104,2.08,9,268.773668289185,79.1625219072614,"true"
"1860",105,2.1,9,268.321813855852,79.8197446550641,"true"
"1875",106,2.12,9,267.828135354178,80.5203584943498,"true"
"1888",107,2.14,9,267.311194283622,81.2090099879673,"true"
"1900",108,2.16,9,266.744042260306,81.944098336356,"true"
"1912",109,2.18,9,266.085826328823,82.719841003418,"true"
"1926",110,2.2,9,265.512957981655,83.3994434901646,"true"
"1937",111,2.22,9,264.932055882045,84.1228343418666,"true"
"1949",112,2.24,9,264.320718220302,84.8956636701311,"true"
"1960",113,2.26,9,263.588454927717,85.6856640407017,"true"
"1973",114,2.28,9,262.949661254883,86.3471685137067,"true"
"1983",115,2.3,9,262.1806943076,87.0622607639857,"true"
"1992",116,2.32,9,261.35818372454,87.851245880127,"true"
"2004",117,2.34,9,260.62210219247,88.4987133571079,"true"
"2011",118,2.36,9,259.90817969186,89.0367540631975,"true"
"2019",119,2.38,9,259.125440597534,89.7421793256486,"true"
"2027",120,2.4,9,258.329768044608,90.3967977251325,"true"
"2031",121,2.42,9,257.584328515189,90.9158134460449,"true"
"2038",122,2.44,9,256.854890278408,91.4401702880859,"true"
"2042",123,2.46,9,256.07535144261,92.0796922956193,"true"
"2050",124,2.48,9,255.415767124721,92.5045542035783,"true"
"2056",125,2.5,9,254.783771242414,92.9261054992676,"true"
"2070",126,2.52,9,254.090506962367,93.3306181771414,"true"
"2083",127,2.54,9,253.369014195034,93.7397215706961,"true"
"2100",128,2.56,9,252.722142628261,94.0711359296525,"true"
"2119",129,2.58,9,252.033513205392,94.5069890703473,"true"
"2137",130,2.6,9,251.343073981149,94.89181464059,"true"
"2154",131,2.62,9,250.647999899728,95.3315080915178,"true"
"2169",132,2.64,9,249.96510887146,95.7843998500279,"true"
"2184",133,2.66,9,249.327242170061,96.2308910914829,"true"
"2198",134,2.68,9,248.653797422137,96.7043527875627,"true"
"2210",135,2.7,9,247.973466600691,97.1409563337053,"true"
"2224",136,2.72,9,247.302096503122,97.5427763802664,"true"
"2236",137,2.74,9,246.592036383493,97.9445081438337,"true"
"2246",138,2.76,9,245.812365123204,98.4235316685267,"true"
"2261",139,2.78,9,245.048695155552,98.9357054574149,"true"
"2272",140,2.8,9,244.401580810547,99.3836092267717,"true"
"2283",141,2.82,9,243.758483341762,99.8881906781877,"true"
"2294",142,2.84,9,243.096714019775,100.424951280866,"true"
"2304",143,2.86,9,242.47275188991,100.919777461461,"true"
"2315",144,2.88,9,241.888583319528,101.393371582031,"true"
"2325",145,2.9,9,241.294968468802,101.972508021763,"true"
"2339",146,2.92,9,240.716427939279,102.620593479701,"true"
"2351",147,2.94,9,240.200369698661,103.232085636684,"true"
"2365",148,2.96,9,239.754077093942,103.877213614328,"true"
"2379",149,2.98,9,239.317914962769,104.667743682861,"true"
"2397",150,3,9,238.957080296108,105.375773293631,"true"
"2414",151,3.02,9,238.695056370326,106.095632825579,"true"
"2432",152,3.04,9,238.451417378017,106.854116167341,"true"
"2449",153,3.06,9,238.306390489851,107.695850372314,"true"
"2464",154,3.08,9,238.205792018345,108.482584272112,"true"
"2479",155,3.1,9,238.168691090175,109.251440865653,"true"
"2493",156,3.12,9,238.239140919277,110.057464599609,"true"
"2505",157,3.14,9,238.360485894339,110.842035566057,"true"
"2519",158,3.16,9,238.494918823242,111.456220354353,"true"
"2531",159,3.18,9,238.71686226981,112.137500217983,"true"
"2541",160,3.2,9,239.062512261527,112.853210449219,"true"
"2556",161,3.22,9,239.399289812361,113.549542563302,"true"
"2567",162,3.24,9,239.757100786482,114.212856837681,"true"
"2578",163,3.26,9,240.147090911865,114.776102338518,"true"
"2591",164,3.28,9,240.587380273002,115.441005706787,"true"
"2600",165,3.3,9,241.020695277623,116.07478931972,"true"
"2611",166,3.32,9,241.444255011422,116.65525000436,"true"
"2621",167,3.34,9,241.966735839844,117.309471130371,"true"
"2635",168,3.36,9,242.516319547381,117.984924316406,"true"
"2647",169,3.38,9,242.995431355068,118.581805637904,"true"
"2661",170,3.4,9,243.584323065622,119.244501931327,"true"
"2675",171,3.42,9,244.236910956247,120.050702231271,"true"
"2693",172,3.44,9,244.816157749721,120.803932734898,"true"
"2709",173,3.46,9,245.367462975638,121.558884756906,"true"
"2726",174,3.48,9,245.983479636056,122.305714743478,"true"
"2742",175,3.5,9,246.5904914311,123.032327924456,"true"
"2756",176,3.52,9,247.179559707642,123.757043021066,"true"
"2770",177,3.54,9,247.78003856114,124.482022966657,"true"
"2783",178,3.56,9,248.365376881191,125.26897757394,"true"
"2794",179,3.58,9,248.901276724679,126.04719216483,"true"
"2809",180,3.6,9,249.345031193325,126.777866363525,"true"
"2821",181,3.62,9,249.840033939907,127.594439915248,"true"
"2831",182,3.64,9,250.318152563913,128.420945303781,"true"
"2846",183,3.66,9,250.801325389317,129.222599029541,"true"
"2856",184,3.68,9,251.210141863142,130.017145974295,"true"
"2868",185,3.7,9,251.613749640329,130.948708125523,"true"
"2879",186,3.72,9,251.954411642892,131.83886555263,"true"
"2887",187,3.74,9,252.233783176967,132.640475136893,"true"
"2897",188,3.76,9,252.593094961984,133.47828074864,"true"
"2905",189,3.78,9,252.991626467024,134.350825718471,"true"
"2917",190,3.8,9,253.336879185268,135.080661228725,"true"
"2927",191,3.82,9,253.740133830479,135.8001234872,"true"
"2943",192,3.84,9,254.161795479911,136.661588941302,"true"
"2956",193,3.86,9,254.5042452131,137.443599700928,"true"
"2974",194,3.88,9,254.796130861555,138.189105442592,"true"
"2992",195,3.9,9,255.041976928711,138.924855913435,"true"
"3008",196,3.92,9,255.253480911255,139.647981916155,"true"
"3025",197,3.94,9,255.43404170445,140.290726252965,"true"
"3039",198,3.96,9,255.559337343488,140.905220031738,"true"
"3053",199,3.98,9,255.617604119437,141.501968928746,"true"
"3068",200,4,9,255.628661564418,142.180070604597,"true"
"3080",201,4.02,9,255.567150388445,142.822461809431,"true"
"3096",202,4.04,9,255.463837214879,143.425346374512,"true"
"3109",203,4.06,9,255.293009621756,144.070032937186,"true"
"3119",204,4.08,9,255.115009035383,144.833636692592,"true"
"3134",205,4.1,9,254.954642977033,145.602846418108,"true"
"3146",206,4.12,9,254.806680679321,146.348087310791,"true"
"3157",207,4.14,9,254.661102022444,147.09941973005,"true"
"3167",208,4.16,9,254.450922284808,147.846514565604,"true"
"3174",209,4.18,9,254.251204081944,148.606013161795,"true"
"3182",210,4.2,9,254.087814331055,149.345736367362,"true"
"3193",211,4.22,9,253.975231443133,150.126511165074,"true"
"3206",212,4.24,9,253.888758250645,150.996098654611,"true"
"3219",213,4.26,9,253.852363586426,151.781155177525,"true"
"3234",214,4.28,9,253.833073752267,152.652287619454,"true"
"3246",215,4.3,9,253.842387608119,153.583893912179,"true"
"3261",216,4.32,9,253.836847850255,154.443328857422,"true"
"3275",217,4.34,9,253.869225638253,155.283782958984,"true"
"3293",218,4.36,9,253.960730961391,156.196364266532,"true"
"3306",219,4.38,9,254.141998018537,157.160900115967,"true"
"3317",220,4.4,9,254.343239103045,158.046246119908,"true"
"3329",221,4.42,9,254.646093913487,158.919541495187,"true"
"3341",222,4.44,9,254.977751050677,159.811288016183,"true"
"3350",223,4.46,9,255.308083942958,160.521612984793,"true"
"3363",224,4.48,9,255.73694065639,161.224875313895,"true"
"3375",225,4.5,9,256.216096605573,161.942483629499,"true"
"3383",226,4.52,9,256.773669924055,162.637182508196,"true"
"3398",227,4.54,9,257.316588265555,163.228193010603,"true"
"3407",228,4.56,9,258.014619827271,163.810066223145,"true"
"3416",229,4.58,9,258.771668570382,164.393396105085,"true"
"3424",230,4.6,9,259.491506031581,164.893166133336,"true"
"3428",231,4.62,9,260.171240942819,165.373999459403,"true"
"3436",232,4.64,9,260.911383492606,165.843532562256,"true"
"3448",233,4.66,9,261.658654894148,166.288920266288,"true"
"3461",234,4.68,9,262.400232042585,166.670832497733,"true"
"3472",235,4.7,9,263.164034434727,167.015268598284,"true"
"3487",236,4.72,9,264.080610547747,167.519408634731,"true"
"3498",237,4.74,9,264.860039029803,168.04954801287,"true"
"3513",238,4.76,9,265.572769709996,168.519787379674,"true"
"3529",239,4.78,9,266.342420850481,169.059240613665,"true"
"3544",240,4.8,9,267.114080429077,169.621250152588,"true"
"3558",241,4.82,9,267.809617996216,170.147990635463,"true"
"3570",242,4.84,9,268.469643729074,170.620746067592,"true"
"3581",243,4.86,9,269.12710925511,171.21705354963,"true"
"3593",244,4.88,9,269.714588437762,171.878381456648,"true"
"3602",245,4.9,9,270.168340955462,172.425559452602,"true"
"3614",246,4.92,9,270.447800772531,172.902861458915,"true"
"3625",247,4.94,9,270.614346640451,173.45189339774,"true"
"3634",248,4.96,9,270.62211554391,173.963051932199,"true"
"3647",249,4.98,9,270.525820868356,174.416694096157,"true"
"3655",250,5,9,270.279908588954,174.764308384487,"true"
"3673",251,5.02,9,269.888594218663,175.154828207833,"true"
"3685",252,5.04,9,269.493682316371,175.535107203892,"true"
"3694",253,5.06,9,269.006801605225,175.904394967215,"true"
