pt1_cam1_X,pt1_cam1_Y
1073.319736,847.257994
1069.505237,846.304370
1069.900000,846.240000
1071.412487,849.165244
1070.240000,849.830000
1067.597988,847.257994
1067.597988,850.118868
1064.737114,850.118868
1064.380000,851.380000
1062.170000,851.720000
1065.690739,852.026118
1066.644364,852.026118
1065.690739,851.072493
1064.737114,852.026118
1061.876240,853.933367
1060.922616,852.026118
1059.860000,851.270000
1059.015366,852.979742
1066.644364,858.701490
1062.829865,855.840616
1063.783490,856.794241
1063.630000,857.760000
1063.970000,858.920000
1060.922616,855.840616
1062.829865,856.794241
1061.876240,860.608739
1060.922616,858.701490
1062.829865,855.840616
1059.968991,857.747865
1058.920000,858.180000
1059.968991,860.608739
1056.154492,856.794241
1058.061742,857.747865
1057.108117,859.655115
1057.180000,860.970000
1059.968991,859.655115
1056.154492,861.562364
1054.800000,862.150000
1054.247243,858.701490
1055.200868,857.747865
1054.247243,858.701490
1053.960000,859.100000
1053.980000,859.930000
1054.020000,860.570000
1054.247243,858.701490
1054.247243,860.608739
1054.247243,860.608739
1054.247243,860.608739
1054.247243,860.608739
1053.870000,861.230000
1053.890000,861.960000
1054.247243,860.608739
1054.750000,860.170000
1054.870000,860.130000
1054.247243,860.608739
1054.247243,860.608739
1054.020000,860.850000
1053.293618,860.608739
1053.190000,860.050000
1053.000000,860.210000
1052.960000,860.150000
1053.000000,860.070000
1054.247243,859.655115
1053.293618,859.655115
1052.339994,859.655115
1051.300000,860.060000
1052.339994,859.655115
1052.750000,859.200000
1052.339994,859.655115
1051.890000,859.880000
1052.339994,859.655115
1052.339994,859.655115
1052.339994,859.655115
1051.990000,860.010000
1052.339994,859.655115
1052.339994,863.469613
1054.247243,864.423238
1053.210000,864.070000
1049.479120,858.701490
1049.479120,859.655115
1048.960000,859.240000
1050.432745,864.423238
1052.339994,863.469613
1053.930000,863.870000
1049.479120,861.562364
1046.250000,860.300000
1054.247243,862.515989
1048.525495,862.515989
1052.339994,860.608739
1052.339994,865.376863
1053.293618,867.284112
1055.200868,855.840616
1052.339994,858.701490
1052.339994,862.515989
1048.525495,858.701490
1049.479120,859.655115
1049.870000,860.070000
1049.910000,860.070000
1049.850000,860.050000
1049.870000,859.980000
1049.910000,859.940000
1049.790000,859.990000
1049.800000,859.990000
1049.860000,860.130000
1049.880000,860.020000
1049.850000,860.110000
1052.339994,859.655115
1051.386369,859.655115
1050.890000,860.210000
1050.060000,860.780000
1053.293618,861.562364
1050.432745,860.608739
1049.000000,859.890000
1047.160000,859.000000
1050.432745,857.747865
1050.432745,857.747865
1050.432745,857.747865
1051.020000,858.000000
1051.010000,857.940000
1050.432745,857.747865
1049.980000,857.720000
1049.870000,857.930000
1050.030000,857.780000
1049.870000,857.800000
1050.200000,857.970000
1050.050000,857.940000
1050.150000,857.770000
1050.070000,857.790000
1049.479120,854.886991
1047.571871,856.794241
1046.210000,857.760000
1049.479120,853.933367
1048.525495,855.840616
1050.432745,852.979742
1049.479120,856.794241
1049.190000,858.630000
1049.479120,851.072493
1050.432745,854.886991
1051.386369,855.840616
1051.386369,852.979742
1051.386369,853.933367
1051.360000,853.730000
1050.990000,853.660000
1051.010000,853.610000
1049.479120,851.072493
1049.479120,851.072493
1048.920000,851.000000
1048.180000,850.500000
1049.479120,851.072493
1049.930000,850.960000
1049.479120,849.165244
1049.020000,848.040000
1048.830000,847.170000
1048.525495,848.211619
1049.479120,848.211619
1049.930000,847.940000
1049.890000,848.070000
1052.339994,845.350745
1051.386369,847.257994
1051.070000,847.710000
1047.571871,846.304370
1047.571871,841.536246
1047.571871,847.257994
1047.571871,848.211619
1052.339994,844.397120
1048.525495,847.257994
1049.479120,841.536246
1051.386369,843.443496
1049.479120,843.443496
1046.618246,842.489871
1049.479120,844.397120
1051.386369,845.350745
1052.339994,841.536246
1051.386369,844.397120
1050.432745,848.211619
1046.618246,845.350745
1043.130000,843.900000
1049.479120,843.443496
1047.571871,842.489871
1046.618246,842.489871
1046.000000,842.120000
1042.803747,849.165244
1048.525495,848.211619
1048.525495,850.118868
1048.525495,845.350745
1047.571871,849.165244
1049.479120,847.257994
1049.479120,847.257994
1048.525495,847.257994
1048.100000,847.020000
1043.757372,848.211619
1043.757372,848.211619
1043.400000,847.750000
1043.080000,847.130000
1043.757372,848.211619
1043.757372,848.211619
1043.757372,848.211619
1043.757372,848.211619
1043.740000,848.020000
1040.896498,851.072493
1040.140000,852.820000
1040.896498,853.933367
1040.896498,853.933367
1040.896498,853.933367
1038.035624,854.886991
1036.160000,855.800000
1038.035624,854.886991
1038.035624,856.794241
1037.800000,857.970000
1035.174750,858.701490
1038.035624,860.608739
1038.035624,860.608739
1038.035624,860.608739
1033.267501,860.608739
1033.267501,860.608739
1031.360252,865.376863
1031.360252,865.376863
1030.850000,866.000000
1031.360252,865.376863
1031.360252,865.376863
1028.499378,865.376863
1028.499378,865.376863
1028.499378,871.098610
1028.499378,871.098610
1027.545753,873.005860
1027.545753,873.005860
1027.545753,873.005860
1027.545753,873.005860
1021.824005,873.005860
1021.824005,873.005860
1021.824005,874.913109
1021.890000,876.070000
1021.824005,886.356605
1025.638504,880.634857
1022.777630,884.449355
1022.777630,884.449355
1021.824005,884.449355
1018.963131,884.449355
1016.102257,884.449355
1012.287759,888.263854
1016.102257,888.263854
1016.102257,892.078353
1017.060000,894.710000
1016.102257,892.078353
1015.148633,893.031977
1013.241383,893.031977
1012.287759,899.707350
1012.287759,895.892851
1012.287759,895.892851
1012.287759,896.846476
1011.334134,901.614599
1010.970000,904.370000
1009.426885,903.521848
1012.287759,903.521848
1009.426885,905.429098
1006.566011,906.382722
1010.380509,908.289972
1009.426885,909.243596
1009.050000,910.130000
1007.910000,910.870000
1006.950000,911.560000
1005.612386,913.058095
1005.612386,913.058095
1005.612386,913.058095
1005.612386,913.058095
1006.566011,917.826218
1005.612386,916.872593
1004.950000,917.150000
1002.751512,918.779843
1001.690000,919.910000
1002.751512,918.779843
1002.751512,920.687092
1002.751512,920.687092
1003.010000,921.530000
1004.658762,925.455215
1002.751512,925.455215
1002.751512,925.455215
999.890638,928.316089
999.890638,928.316089
999.290000,929.000000
998.960000,929.960000
998.870000,931.000000
999.060000,931.850000
998.980000,933.010000
999.130000,933.850000
999.020000,934.920000
999.010000,935.650000
998.940000,935.920000
999.020000,936.020000
998.900000,936.260000
998.937014,938.805960
1000.844263,941.666834
998.937014,940.713209
998.050000,941.190000
997.310000,941.330000
997.700000,942.020000
1002.751512,942.620459
1002.751512,942.620459
998.937014,943.574083
999.890638,948.342207
1000.844263,944.527708
999.890638,944.527708
999.890638,946.434957
999.890638,946.434957
1001.797888,948.342207
1002.870000,949.670000
1001.797888,948.342207
1001.140000,947.980000
999.890638,949.295831
999.120000,949.620000
1002.751512,949.295831
1002.751512,951.203081
1002.751512,952.156705
1002.950000,952.790000
1002.751512,952.156705
1000.844263,953.110330
999.890638,953.110330
999.350000,953.060000
1002.751512,952.156705
1004.658762,956.924828
1004.658762,953.110330
1004.630000,951.740000
1005.612386,955.017579
1005.840000,955.040000
1006.020000,955.650000
1006.010000,956.030000
1006.230000,955.980000
1005.970000,956.030000
1004.658762,955.971204
1003.990000,956.150000
1004.658762,956.924828
1004.840000,956.910000
1004.970000,956.620000
1004.970000,956.130000
1005.612386,955.017579
1006.090000,954.210000
1008.473260,953.110330
1008.473260,953.110330
1004.658762,953.110330
1004.658762,953.110330
1008.473260,953.110330
1007.519636,952.156705
1007.519636,952.156705
1007.270000,952.070000
1006.970000,952.010000
1003.705137,952.156705
1003.705137,952.156705
1003.705137,951.203081
